Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,36.0,HARD,175.45,11309.375,4,58.325,0,52.0,-2404.0,743.0,1606.430206229379,17.0,7485.137,3.4499999999999886,6596.192968750001,-1.0463471788249308,0,0,0,0,0,0.9477082019675924,764.7499999999975,0.026594644242040912,167.5120059697443,0
HAD,36.0,HARD,178.0,11524.0,4,63.0,0,67.9797591249888,-2351.2178619242577,741.654929853818,1613.1888888888889,17.0,7485.273,2.550000000000012,7260.12,-1.3450701461820245,0,0,0,0,0,0.9754564814814815,565.2500000000026,0.02451412454277026,168.8885684497443,0
HAD,36.0,HARD,179.025,11683.9,4,67.6125,0,101.0,-2260.0,740.0,1621.31865281109,17.0,7485.437,1.0250000000000057,7899.776887499999,-1.6549298538179755,0,0,0,0,0,0.9867230169270833,227.20833333333462,0.02265916409856347,170.3910684497443,0
HAD,36.0,HARD,180.0,11836.0,4,72.0,0,153.3169892676451,-2131.8942090675573,739.1623802844354,1629.1888888888889,17.0,7485.593,0.9749999999999944,8521.92,-0.8376197155646423,0,0,0,0,0,0.9975,216.12499999999875,0.021119522417199738,171.9475,0
HAD,36.0,HARD,182.28571428571428,11927.2,4,73.6,0,172.0,-2087.0,739.0,1632.4987613280005,17.0,7485.657,2.2857142857142776,8778.4192,-0.1623802844353576,0,0,0,0,0,1.0229941798941797,506.66666666666487,0.020762844344613854,173.67607142857142,0
HAD,36.0,HARD,190.0,12235.0,4,79.0,0,201.94954912082025,-2015.3377317296904,739.160206695502,1643.9666666666665,17.0,7485.873,7.714285714285722,9665.65,0.1602066955019836,0,0,0,0,0,1.111412037037037,1710.0000000000018,0.01965520630207983,176.08273809523808,0
HAD,36.0,HARD,196.0,11535.0,4,68.0,0,220.32294131320987,-1968.7436131094432,739.9722377892938,1652.6777777777777,17.0,7486.033,6.0,7843.8,0.812031093791802,0,0,0,0,0,1.1827148148148146,1329.9999999999998,0.024984703242912503,179.08273809523808,0
HAD,36.0,HARD,196.1206029762885,11518.557794232667,4,67.71859305532686,0,221.0,-1967.0,740.0,1652.8988389268677,17.0,7486.037,0.1206029762884952,7800.205278519054,0.0277622107062143,0,0,0,0,0,1.1841707618673925,26.73365974394977,0.025139782376489284,181.89479839286693,0
HAD,36.0,HARD,199.7386922649432,11025.291621212746,4,59.27638471513255,0,245.0,-1905.0,741.0,1659.611075238325,17.0,7486.157,3.618089288654687,6535.394277355342,1.0,0,0,0,0,0,1.2282656273068027,802.0097923184557,0.03055793206308211,184.8620009526946,0
HAD,36.0,HARD,202.0,10717.0,4,54.0,0,260.5558288241858,-1865.1594802387156,741.7840824162854,1663.8438888888888,17.0,7486.232,2.2613077350568176,5787.18,0.7840824162854005,0,0,0,0,0,1.256234259259259,501.2565479375946,0.03489870736570044,187.8620009526946,0
HAD,36.0,HARD,202.71500032,10780.63502848,4,46.8499968,0,318.0,-1717.0,747.0,1680.0250843023457,17.0,7486.518,0.7150003200000015,5050.727165862559,5.2159175837146,0,0,0,0,0,1.2651431458750233,158.49173760000033,0.04012785997032114,190.5885009846946,0
HAD,36.0,HARD,203.0,10806.0,5,44.0,0,339.7999046752883,-1656.5819914156064,750.9615303365568,1686.3994444444445,17.0,7486.632,0.2849996799999985,4754.64,3.961530336556848,0,0,0,1,0,1.268703009259259,63.17492906666633,0.04268615790934553,193.0885009846946,0
HAD,36.0,HARD,201.20833066666663,10763.358269866669,5,32.1749824,0,354.0,-1611.0,754.0,1691.158481250804,17.0,7486.718,-1.7916693333333455,3463.108628978544,3.038469663443152,0,0,0,0,0,1.2464068008902003,-397.1533688888916,0.05808372433343598,195.30683405136125,0
HAD,36.0,HARD,198.0,10687.0,5,11.0,0,371.5876061149718,-1530.3154622336874,758.5231478867707,1699.5994444444443,17.0,7486.872,-3.2083306666666545,1175.57,4.523147886770744,0,0,0,0,0,1.206975,-711.1799644444417,0.16828577985160253,197.10683405136126,0
HAD,36.0,HARD,197.4249984,10603.624768,5,13.0125056,0,375.0,-1506.0,760.0,1702.110054029711,17.0,7486.918,-0.5750016000000073,1379.7972667389872,1.4768521132292562,0,0,0,0,0,1.1999749511807687,-127.45868800000163,0.14297898986015253,198.62076246278986,0
HAD,36.0,HARD,196.0,10397.0,5,18.0,0,379.89198437336125,-1444.913928658489,764.2783400026285,1708.3105555555555,17.0,7487.032,-1.424998399999993,1871.46,4.278340002628511,0,0,0,0,0,1.1827148148148146,-315.8746453333317,0.10467513324717216,199.22076246278985,0
HAD,36.0,HARD,195.74615433846157,10405.376906830768,5,22.061530584615383,0,380.0,-1410.0,767.0,1711.8848471778936,17.0,7487.098,-0.2538456615384632,2295.585408744976,2.721659997371489,0,0,0,0,0,1.1796532575910825,-56.26912164102602,0.0852335617883385,199.195377896636,0
HAD,36.0,HARD,195.2076918153846,10423.146170092308,5,30.676930953846156,0,373.0,-1338.0,773.0,1719.428802027826,17.0,7487.238,-0.5384625230769302,3197.501353817677,6.0,0,0,0,0,0,1.1731721554484706,-119.35919261538619,0.061030986146805286,199.1040867805456,0
HAD,36.0,HARD,194.43846104615383,10448.530785476923,5,42.98462326153846,0,347.0,-1234.0,781.0,1730.1705231288058,17.0,7487.438,-0.7692307692307736,4491.26159450312,8.0,0,0,0,0,0,1.1639444242642496,-170.5128205128215,0.043282978285163795,198.57406365866666,0
HAD,36.0,HARD,194.0,10463.0,5,50.0,0,324.9838263558189,-1175.981963528309,785.0265912515176,1736.3327777777777,17.0,7487.552,-0.4384610461538329,5231.5,4.02659125151763,0,0,0,0,0,1.1587009259259258,-97.19219856409963,0.03707596751075012,197.77406365866665,0
HAD,36.0,HARD,195.45999872,10463.0,5,50.0,0,290.0,-1104.0,790.0,1744.271389354661,17.0,7487.698,1.459998719999987,5231.5,4.97340874848237,0,0,0,0,0,1.1762067769096707,323.63304959999715,0.03735499258862876,197.04856349866665,0
HAD,36.0,HARD,196.0,10463.0,5,50.0,0,275.32334741118143,-1078.1779372641531,791.9338054985612,1747.2216666666666,17.0,7487.752,0.5400012800000127,5231.5,1.9338054985612416,0,0,0,0,0,1.1827148148148146,119.70028373333614,0.03745819397993311,196.34856349866666,0
HAD,36.0,HARD,196.79499904,10542.76490368,5,53.44499584,0,244.0,-1029.0,796.0,1753.035749179671,17.0,7487.858,0.7949990399999933,5634.580264192756,4.066194501438758,0,0,0,0,0,1.1923287335813493,176.2247871999985,0.03492009514803513,195.907230336,0
HAD,36.0,HARD,199.0,10764.0,5,63.0,0,140.44587879176322,-905.3507417156168,807.8760514840799,1769.3327777777777,17.0,7488.152,2.2050009600000067,6781.32,11.87605148407988,0,0,0,0,0,1.2191974537037038,488.77521280000144,0.029340992462756108,196.007230336,0
HAD,36.0,HARD,199.1125024,10772.2126752,5,63.3375072,0,138.0,-903.0,808.0,1769.6683225219758,17.0,7488.158,0.112502400000011,6822.8509787541125,0.1239485159201194,0,0,0,0,0,1.2205763623598775,24.93803200000244,0.02917890543330031,196.17598073599999,0
HAD,36.0,HARD,200.2374976,10854.3373248,5,66.7124928,0,113.0,-880.0,809.0,1773.0302919445294,17.0,7488.218,1.1249952000000008,7241.199006294914,1.0,0,0,0,0,0,1.2344079569906552,249.37393600000016,0.027648715179733906,196.599730496,0
HAD,36.0,HARD,202.0,10983.0,5,72.0,0,74.7501371333003,-847.4478899726685,811.2938085529793,1778.3105555555555,17.0,7488.312,1.7625023999999885,7907.759999999999,2.293808552979272,0,0,0,0,0,1.256234259259259,390.68803199999746,0.02554129850950086,197.22511506215386,0
HAD,36.0,HARD,202.0,10983.0,5,72.0,0,3.9578389038708823,-797.6778648981656,817.6905171615656,1787.2883333333334,17.0,7488.472,0.0,7907.759999999999,6.396708608586323,0,0,0,0,0,1.256234259259259,0.0,0.02554129850950086,197.90434588061538,0
HAD,36.0,HARD,202.0,10983.0,5,72.0,0,-23.0,-782.0,820.0,1789.8589608528516,17.0,7488.518,0.0,7907.759999999999,2.309482838434405,0,0,0,0,0,1.256234259259259,0.0,0.02554129850950086,198.660499776,0
HAD,36.0,HARD,202.0,10983.0,5,72.0,0,-196.4479944126905,-695.5314761277449,833.8079058561817,1802.9994444444449,17.0,7488.752,0.0,7907.759999999999,13.80790585618172,0,0,0,0,0,1.256234259259259,0.0,0.02554129850950086,199.460499776,0
HAD,36.0,HARD,204.2499968,11090.4373472,5,72.5624992,0,-225.0,-682.0,836.0,1805.5941408367,17.0,7488.797,2.249996799999991,8047.498511338503,2.192094143818281,0,0,0,0,0,1.284375495056111,498.7492906666647,0.02537740381168714,200.339499584,0
HAD,36.0,HARD,210.0,11365.0,5,74.0,0,-281.842609500194,-655.3443390866664,840.2604594141578,1812.332777777778,17.0,7488.912,5.750003200000009,8410.1,4.260459414157822,0,0,0,0,0,1.3577083333333333,1274.5840426666687,0.02496700788244106,201.73949958400001,0
HAD,36.0,HARD,216.0,11365.0,5,74.0,0,-363.9471210953148,-617.937521354394,845.8640135375978,1826.7327777777775,17.0,7489.152,6.0,8410.1,5.603554123439949,0,0,0,0,0,1.4364,1329.9999999999998,0.025680350964796518,203.65999968,0
HAD,36.0,HARD,216.04999936,11368.4999552,5,74.0,0,-366.0,-617.0,846.0,1827.0339761725609,17.0,7489.157,0.0499993599999868,8412.689966848,0.1359864624022293,0,0,0,0,0,1.4370650684536221,11.08319146666374,0.025678388461102077,205.36499961600003,0
HAD,36.0,HARD,218.0,11505.0,5,74.0,0,-467.8623108799976,-572.389152548861,852.7207842194518,1838.8438888888888,17.0,7489.352,1.9500006400000127,8513.7,6.720784219451844,0,0,0,0,0,1.4631231481481484,432.25014186666954,0.025602781072733036,207.253749376,0
HAD,36.0,HARD,218.73863447272728,11464.488740072728,5,75.47726894545454,0,-487.0,-565.0,854.0,1840.3880760462848,17.0,7489.377,0.7386344727272842,8653.082999566046,1.2792157805481563,0,0,0,0,0,1.4730547449217875,163.730641454548,0.025275772659413574,209.10386306327274,0
HAD,36.0,HARD,225.8295435636364,11075.579649163636,5,89.65908712727273,0,-720.0,-485.0,869.0,1855.6478845426911,17.0,7489.617,7.0909090909090935,9930.263607494113,15.0,0,0,0,0,0,1.5701075706572514,1571.8181818181824,0.02273925579754281,211.48681741963637,0
HAD,36.0,HARD,231.0,10792.0,5,100.0,0,-821.2088689299601,-459.1909906247221,872.1280627759315,1867.0772222222224,17.0,7489.792,5.170456436363622,10792.0,3.12806277593154,0,1,0,0,0,1.6428270833333334,1146.1178433939363,0.021402761048827944,214.38681741963637,0
HAD,36.0,HARD,238.0,10932.0,6,100.0,0,-897.0596267932808,-446.5318690137518,872.9237696700702,1877.655,17.0,7489.952,7.0,10932.0,0.7957068941386751,0,1,0,1,0,1.7439009259259262,1551.6666666666667,0.021768956370621057,217.98681741963637,0
HAD,36.0,HARD,238.0937488,10938.6249152,6,100.0,0,-900.0,-446.0,873.0,1877.987409777422,17.0,7489.957,0.0937487999999859,10938.6249152,0.0762303299297855,0,1,0,0,0,1.7452750504504135,20.78098399999687,0.021764342986676077,221.59619229963636,0
HAD,36.0,HARD,240.7187488,11124.1249152,6,100.0,0,-993.0,-429.0,876.0,1887.3524072163057,17.0,7490.097,2.625,11124.1249152,3.0,0,1,0,0,0,1.7839707479561082,581.875,0.021637397389678882,225.24306749963634,0
HAD,36.0,HARD,241.0,11144.0,6,100.0,0,-1003.3370647977596,-427.252144474244,876.3198445453796,1888.3661111111112,17.0,7490.112,0.281251200000014,11144.0,0.3198445453796239,0,1,0,0,0,1.7881418981481478,62.3440160000031,0.021624046657694032,228.34306749963633,0
HAD,36.0,HARD,258.1648625166954,10529.678604665638,6,100.0,0,-1757.0,-422.0,880.0,1966.58586521018,17.0,7491.197,17.164862516695393,10529.678604665638,3.680155454620376,0,1,0,0,0,2.0519281943724867,3804.877857867479,0.02451550106204124,232.55955375130588,0
HAD,36.0,HARD,260.0,10464.0,7,100.0,0,-1838.1122128058544,-439.1954186911588,878.9158000605858,1975.105,17.0,7491.313,1.8351374833046064,10464.0,-1.0841999394142476,0,1,0,1,0,2.0812037037037032,406.78880879918773,0.024844720496894408,236.95455381530587,0
HAD,36.0,HARD,262.55,10555.8,7,100.0,0,-1981.0,-479.0,877.0,1990.0601248493424,17.0,7491.517,2.550000000000012,10555.8,-1.9158000605857524,0,1,0,0,0,2.1222275075231485,565.2500000000026,0.024870225826007883,241.40955381530588,0
HAD,36.0,HARD,264.0,10608.0,7,100.0,0,-2062.342392606715,-507.4297317704988,876.3101955681892,1998.5716666666667,17.0,7491.633,1.4499999999999886,10608.0,-0.689804431810785,0,1,0,0,0,2.145733333333333,321.4166666666641,0.024884532001131113,245.9356903680332,0
HAD,36.0,HARD,264.22,10609.32,7,100.0,0,-2093.0,-519.0,876.0,2001.8045770027425,17.0,7491.677,0.2200000000000272,10609.32,-0.310195568189215,0,1,0,0,0,2.1493110456481483,48.7666666666727,0.02490217071681156,249.77473601166952,0
HAD,36.0,HARD,265.0,10614.0,7,100.0,0,-2200.245059987063,-562.7823140073958,874.4440914259758,2013.293888888889,17.0,7491.833,0.7799999999999727,10614.0,-1.5559085740242151,0,1,0,0,0,2.1620196759259263,172.89999999999392,0.024964672633066416,253.17473601166952,0
HAD,36.0,HARD,265.3142857142857,10630.971428571427,7,100.0,0,-2230.0,-576.0,874.0,2016.5460518396528,17.0,7491.877,0.3142857142856883,10630.971428571427,-0.4440914259757846,0,1,0,0,0,2.1671509576719576,69.6666666666609,0.024954382872145738,255.9061645830981,0
HAD,36.0,HARD,267.0,10722.0,7,100.0,0,-2386.3646189731708,-653.5951795541293,872.0298035542746,2034.0605555555555,17.0,7492.113,1.6857142857143117,10722.0,-1.970196445725378,0,1,0,0,0,2.1947770833333333,373.6666666666724,0.024899748204793435,258.7967897030981,0
HAD,36.0,HARD,267.025,10723.375,7,100.0,0,-2389.0,-655.0,872.0,2034.3578869688492,17.0,7492.117,0.0249999999999772,10723.375,-0.029803554274622,0,1,0,0,0,2.195188109519675,5.541666666661612,0.0248988868815199,261.4274148230981,0
HAD,36.0,HARD,267.9,10771.5,7,100.0,0,-2481.0,-706.0,871.0,2044.7772549768176,17.0,7492.257,0.875,10771.5,-1.0,0,1,0,0,0,2.209598270833333,193.95833333333334,0.024868879090276165,264.1174148230981,0
HAD,36.0,HARD,268.0,10777.0,7,100.0,0,-2491.419163887511,-712.0619329911856,870.8886936772235,2045.9716666666664,17.0,7492.273,0.1000000000000227,10777.0,-0.1113063227764996,0,1,0,0,0,2.211248148148148,22.166666666671695,0.024865466691408426,265.1009285714286,0
HAD,36.0,HARD,270.0,10799.0,7,100.0,0,-2642.831343559049,-808.0641353323879,869.1918075901064,2063.9716666666664,17.0,7492.513,2.0,10799.0,-1.69688608711715,0,1,0,0,0,2.244375,443.33333333333337,0.025,266.1009285714286,0
HAD,36.0,HARD,270.0,10799.150470189248,7,100.0,0,-2657.0,-818.0,869.0,2065.773093860059,17.0,7492.537,0.0,10799.150470189248,-0.1918075901063503,0,1,0,0,0,2.244375,0.0,0.024999651694229484,266.84592857142854,0
HAD,36.0,HARD,270.0,10800.404388432977,7,100.0,0,-2774.0,-911.0,867.0,2080.7743659641883,17.0,7492.737,0.0,10800.404388432977,-2.0,0,1,0,0,0,2.244375,0.0,0.024996749523528438,267.44592857142857,0
HAD,36.0,HARD,270.0,10801.0,7,100.0,0,-2841.3320543271047,-975.8964051598546,865.4861728533351,2087.8966666666665,17.0,7492.832,0.0,10801.0,-1.5138271466648805,0,1,0,0,0,2.244375,0.0,0.024995371227550453,268.0239285714286,0
HAD,36.0,HARD,270.0,10790.5781296,7,100.0,0,-2942.0,-1082.0,863.0,2098.765589426745,17.0,7492.977,0.0,10790.5781296,-2.48617285333512,0,1,0,0,0,2.244375,0.0,0.025019510284545174,268.5239285714286,0
HAD,36.0,HARD,270.0,10778.0,7,100.0,0,-3013.591897393704,-1168.9865810008214,861.1221066597222,2111.8966666666665,17.0,7493.152,0.0,10778.0,-1.8778933402777511,0,1,0,0,0,2.244375,0.0,0.025048705816866128,268.9925,0
HAD,36.0,HARD,270.36499968,10783.83999488,7,100.0,0,-3063.0,-1237.0,860.0,2122.8792464127355,17.0,7493.298,0.3649996799999826,10783.83999488,-1.1221066597222489,0,1,0,0,0,2.250447221275817,80.90826239999615,0.02506898570663572,269.328999968,0
HAD,36.0,HARD,271.0,10794.0,7,100.0,0,-3183.5514343823097,-1398.7210349310506,858.0066057947196,2142.0077777777774,17.0,7493.552,0.6350003200000174,10794.0,-1.993394205280424,0,1,0,0,0,2.2610307870370367,140.7584042666705,0.02510421491431218,269.726499968,0
HAD,36.0,HARD,270.6214290285714,10788.321435428572,7,100.0,0,-3235.0,-1467.0,857.0,2149.97785345209,17.0,7493.658,-0.3785709714285872,10788.321435428572,-1.006605794719576,0,1,0,0,0,2.2547181467543966,-83.91656533333683,0.02508234003854403,269.9986428708571,0
HAD,36.0,HARD,270.0,10779.0,7,100.0,0,-3313.3032082469003,-1570.4251321916004,855.0670176022666,2163.0077777777774,17.0,7493.832,-0.6214290285714128,10779.0,-1.93298239773344,0,1,0,0,0,2.244375,-137.75010133332984,0.02504638218923933,270.1986428708571,0
HAD,36.0,HARD,269.93181672727275,10775.15446341818,7,98.63633454545456,0,-3316.0,-1574.0,855.0,2163.4548252818463,17.0,7493.838,-0.0681832727272535,10628.217404326631,-0.06701760226656,0,0,0,0,0,2.243241596218572,-15.113958787874525,0.025395267258095294,270.1918245435844,0
HAD,36.0,HARD,267.65908945454544,10646.972645236365,7,53.18178909090909,0,-3406.0,-1694.0,853.0,2178.266770968367,17.0,7494.038,-2.272727272727309,5662.250536756387,-2.0,0,0,0,0,0,2.205626070901767,-503.7878787878868,0.04726244896236685,269.95773348903896,0
HAD,36.0,HARD,265.8409076363636,10544.427190690909,7,16.818152727272732,0,-3478.0,-1789.0,852.0,2190.000304448559,17.0,7494.198,-1.818181818181813,1773.3778691464704,-1.0,0,0,0,0,0,2.175762645138682,-403.0303030303019,0.14982203749207104,269.5418242526753,0
HAD,36.0,HARD,265.0,10497.0,7,0.0,0,-3524.1033611941566,-1847.064896507302,851.2413184196708,2195.396666666666,17.0,7494.272,-0.8409076363636245,0.0,-0.7586815803291529,0,0,0,0,0,2.1620196759259263,-186.40119272727011,265.0,269.0418242526753,0
HAD,36.0,HARD,261.4428544,10523.678592,7,0.0,0,-3643.0,-1993.0,849.0,2207.42875442726,17.0,7494.438,-3.557145600000013,0.0,-2.241318419670847,0,0,0,0,0,2.10436682720764,-788.5006080000029,261.4428544,268.1861096926753,0
HAD,36.0,HARD,259.0,10542.0,7,0.0,1,-3709.110556028247,-2072.7959288159595,847.5846143038684,2215.5411111111107,17.0,7494.552,-2.4428543999999874,0.0,-1.4153856961315796,0,0,0,0,0,2.065225231481481,-541.4993919999972,259.0,267.0861096926753,0
HAD,36.0,HARD,247.0,10842.0,6,0.0,1,-3809.1418074361854,-2190.6440076876875,845.190104201215,2232.0077777777774,17.0,7494.792,-12.0,0.0,-2.394510102653385,0,0,0,1,0,1.8782863425925929,-2659.9999999999995,247.0,264.74960972467534,0
HAD,36.0,HARD,245.7000064,10791.3002496,6,0.0,1,-3818.0,-2201.0,845.0,2233.733901159191,17.0,7494.818,-1.2999935999999934,0.0,-0.1901042012150355,0,0,0,0,0,1.8585670343240015,-288.16524799999854,245.7000064,262.2196103646753,0
HAD,36.0,HARD,233.0,10296.0,6,0.0,1,-3887.1641988778456,-2280.707897007214,843.8501287089557,2250.129999999999,17.0,7495.072,-12.700006400000008,0.0,-1.149871291044292,0,0,0,0,0,1.6713974537037033,-2815.168085333335,233.0,258.4574674618182,0
HAD,36.0,HARD,229.67999744,10289.35999488,6,9.13000704,1,-3937.0,-2326.0,843.0,2260.7087559362044,17.0,7495.238,-3.320002560000006,939.4192919034876,-0.8501287089557081,0,0,0,0,0,1.6241055237956266,-735.9339008000013,0.2442314820819003,254.42546720581822,0
HAD,36.0,HARD,229.0,10288.0,6,11.0,0,-3949.220840551384,-2335.639727345924,842.7591719320221,2262.852222222222,17.0,7495.272,-0.679997439999994,1131.68,-0.2408280679778727,0,0,0,0,0,1.6145030092592592,-150.73276586666532,0.2021753716848536,250.3322855330909,0
HAD,36.0,HARD,224.23611235555555,10209.055576177778,6,23.930552177777777,0,-4076.0,-2404.0,840.0,2278.005178139921,17.0,7495.517,-4.763887644444452,2443.083371515555,-2.7591719320221277,0,0,0,0,0,1.5480286882445213,-1055.99509451852,0.09174650708273861,245.9899878231919,0
HAD,36.0,HARD,222.0,10172.0,6,30.0,0,-4181.535365105941,-2429.440061433305,837.6550543664242,2285.0522222222216,17.0,7495.632,-2.236112355555548,3051.6,-2.344945633575776,0,0,0,0,0,1.5173083333333333,-495.6715721481465,0.07272489025748542,241.60589705955553,0
HAD,36.0,HARD,221.6964288,10208.7321152,6,36.9821376,0,-4256.0,-2444.0,836.0,2290.2634852552005,17.0,7495.717,-0.3035711999999932,3775.407358058655,-1.655054366424224,0,0,0,0,0,1.5131615208739748,-67.2916159999985,0.05870564475172718,237.27553993955559,0
HAD,36.0,HARD,221.0,10293.0,6,53.0,0,-4355.6330169503,-2461.570647752499,833.7856854647868,2302.2411111111105,17.0,7495.912,-0.6964288000000067,5455.29,-2.214314535213248,0,0,0,0,0,1.5036696759259258,-154.37505066666816,0.04050371222937197,233.2312544995556,0
HAD,36.0,HARD,221.72499968,10253.1250176,6,59.52499712,0,-4419.0,-2472.0,832.0,2311.18517427295,17.0,7496.057,0.7249996799999963,6103.172371436399,-1.7856854647867522,0,0,0,0,0,1.5135515600119833,160.70826239999917,0.03632351548877132,229.50375446755555,0
HAD,36.0,HARD,222.0,10238.0,6,62.0,0,-4450.071229052683,-2477.419600216173,831.0156598846715,2314.574444444444,17.0,7496.112,0.2750003200000037,6347.56,-0.9843401153284504,0,0,0,0,0,1.5173083333333333,60.95840426666748,0.03496855979938757,227.00375446755552,0
HAD,36.0,HARD,222.0,10265.5624832,6,63.3124992,0,-4516.0,-2489.0,829.0,2321.033214831708,17.0,7496.217,0.0,6499.384165051499,-2.0156598846715497,0,0,0,0,0,1.5173083333333333,0.0,0.03415182770174649,224.63375382755552,0
HAD,36.0,HARD,222.0,10280.0,6,64.0,0,-4550.689821368981,-2494.911067652893,828.138640374935,2324.4411111111103,17.0,7496.272,0.0,6579.2,-0.8613596250650062,0,0,0,0,0,1.5173083333333333,0.0,0.033737576365460015,223.53375382755553,0
HAD,36.0,HARD,225.69999872,10282.77499904,6,68.6249984,0,-4661.0,-2513.0,826.0,2336.060484023932,17.0,7496.457,3.699998719999997,7056.5541785668,-2.138640374934994,0,0,0,0,0,1.568306734526311,820.1663829333327,0.03197991726445855,223.13575395555554,0
HAD,36.0,HARD,226.0,10283.0,6,69.0,0,-4668.800843326543,-2514.2572923531243,825.8417931320023,2336.996666666666,17.0,7496.472,0.3000012800000036,7095.27,-0.1582068679977055,0,0,0,0,0,1.5724787037037038,66.50028373333413,0.0318477171809979,222.83575395555553,0
